Index       V(NB)             V(NC)             I(IB)            I(VCE)      
28       6.15151660e-01    2.80000000e-01    1.00000000e-05   -1.67547334e-03
29       6.15159394e-01    2.90000000e-01    1.00000000e-05   -1.67613825e-03
30       6.15164650e-01    3.00000000e-01    1.00000000e-05   -1.67663916e-03
31       6.15168221e-01    3.10000000e-01    1.00000000e-05   -1.67702854e-03
32       6.15170647e-01    3.20000000e-01    1.00000000e-05   -1.67734210e-03
33       6.15172295e-01    3.30000000e-01    1.00000000e-05   -1.67760414e-03
34       6.15173415e-01    3.40000000e-01    1.00000000e-05   -1.67783115e-03
35       6.15174176e-01    3.50000000e-01    1.00000000e-05   -1.67803438e-03
36       6.15174693e-01    3.60000000e-01    1.00000000e-05   -1.67822143e-03
37       6.15175044e-01    3.70000000e-01    1.00000000e-05   -1.67839750e-03
38       6.15175282e-01    3.80000000e-01    1.00000000e-05   -1.67856610e-03
39       6.15175444e-01    3.90000000e-01    1.00000000e-05   -1.67872963e-03
40       6.15175555e-01    4.00000000e-01    1.00000000e-05   -1.67888971e-03
41       6.15175629e-01    4.10000000e-01    1.00000000e-05   -1.67904746e-03
42       6.15175680e-01    4.20000000e-01    1.00000000e-05   -1.67920361e-03
43       6.15175715e-01    4.30000000e-01    1.00000000e-05   -1.67935869e-03
44       6.15175738e-01    4.40000000e-01    1.00000000e-05   -1.67951303e-03
45       6.15175754e-01    4.50000000e-01    1.00000000e-05   -1.67966687e-03
46       6.15175765e-01    4.60000000e-01    1.00000000e-05   -1.67982037e-03
47       6.15175772e-01    4.70000000e-01    1.00000000e-05   -1.67997364e-03
48       6.15175777e-01    4.80000000e-01    1.00000000e-05   -1.68012675e-03
49       6.15175781e-01    4.90000000e-01    1.00000000e-05   -1.68027976e-03
50       6.15175783e-01    5.00000000e-01    1.00000000e-05   -1.68043270e-03
51       6.15175785e-01    5.10000000e-01    1.00000000e-05   -1.68058558e-03
52       6.15175786e-01    5.20000000e-01    1.00000000e-05   -1.68073844e-03
53       6.15175786e-01    5.30000000e-01    1.00000000e-05   -1.68089127e-03
54       6.15175787e-01    5.40000000e-01    1.00000000e-05   -1.68104409e-03
55       6.15175787e-01    5.50000000e-01    1.00000000e-05   -1.68119689e-03
56       6.15175787e-01    5.60000000e-01    1.00000000e-05   -1.68134969e-03
57       6.15175788e-01    5.70000000e-01    1.00000000e-05   -1.68150248e-03
58       6.15175788e-01    5.80000000e-01    1.00000000e-05   -1.68165527e-03
59       6.15175788e-01    5.90000000e-01    1.00000000e-05   -1.68180806e-03
60       6.15175788e-01    6.00000000e-01    1.00000000e-05   -1.68196085e-03
61       6.15175788e-01    6.10000000e-01    1.00000000e-05   -1.68211363e-03
62       6.15175788e-01    6.20000000e-01    1.00000000e-05   -1.68226642e-03
63       6.15175788e-01    6.30000000e-01    1.00000000e-05   -1.68241920e-03
64       6.15175788e-01    6.40000000e-01    1.00000000e-05   -1.68257199e-03
65       6.15175788e-01    6.50000000e-01    1.00000000e-05   -1.68272477e-03
66       6.15175788e-01    6.60000000e-01    1.00000000e-05   -1.68287755e-03
67       6.15175788e-01    6.70000000e-01    1.00000000e-05   -1.68303034e-03
68       6.15175788e-01    6.80000000e-01    1.00000000e-05   -1.68318312e-03
69       6.15175788e-01    6.90000000e-01    1.00000000e-05   -1.68333590e-03
70       6.15175788e-01    7.00000000e-01    1.00000000e-05   -1.68348869e-03
71       6.15175788e-01    7.10000000e-01    1.00000000e-05   -1.68364147e-03
72       6.15175788e-01    7.20000000e-01    1.00000000e-05   -1.68379425e-03
73       6.15175788e-01    7.30000000e-01    1.00000000e-05   -1.68394704e-03
74       6.15175788e-01    7.40000000e-01    1.00000000e-05   -1.68409982e-03
75       6.15175788e-01    7.50000000e-01    1.00000000e-05   -1.68425260e-03
76       6.15175788e-01    7.60000000e-01    1.00000000e-05   -1.68440539e-03
77       6.15175788e-01    7.70000000e-01    1.00000000e-05   -1.68455817e-03
78       6.15175788e-01    7.80000000e-01    1.00000000e-05   -1.68471095e-03
79       6.15175788e-01    7.90000000e-01    1.00000000e-05   -1.68486374e-03
80       6.15175788e-01    8.00000000e-01    1.00000000e-05   -1.68501652e-03
81       6.15175788e-01    8.10000000e-01    1.00000000e-05   -1.68516930e-03
82       6.15175788e-01    8.20000000e-01    1.00000000e-05   -1.68532209e-03
83       6.15175788e-01    8.30000000e-01    1.00000000e-05   -1.68547487e-03
84       6.15175788e-01    8.40000000e-01    1.00000000e-05   -1.68562765e-03
85       6.15175788e-01    8.50000000e-01    1.00000000e-05   -1.68578044e-03
86       6.15175788e-01    8.60000000e-01    1.00000000e-05   -1.68593322e-03
87       6.15175788e-01    8.70000000e-01    1.00000000e-05   -1.68608600e-03
88       6.15175788e-01    8.80000000e-01    1.00000000e-05   -1.68623879e-03
89       6.15175788e-01    8.90000000e-01    1.00000000e-05   -1.68639157e-03
90       6.15175788e-01    9.00000000e-01    1.00000000e-05   -1.68654435e-03
91       6.15175788e-01    9.10000000e-01    1.00000000e-05   -1.68669714e-03
92       6.15175788e-01    9.20000000e-01    1.00000000e-05   -1.68684992e-03
93       6.15175788e-01    9.30000000e-01    1.00000000e-05   -1.68700270e-03
94       6.15175788e-01    9.40000000e-01    1.00000000e-05   -1.68715549e-03
95       6.15175788e-01    9.50000000e-01    1.00000000e-05   -1.68730827e-03
96       6.15175788e-01    9.60000000e-01    1.00000000e-05   -1.68746105e-03
97       6.15175788e-01    9.70000000e-01    1.00000000e-05   -1.68761384e-03
98       6.15175788e-01    9.80000000e-01    1.00000000e-05   -1.68776662e-03
99       6.15175788e-01    9.90000000e-01    1.00000000e-05   -1.68791940e-03
100      6.15175788e-01    1.00000000e+00    1.00000000e-05   -1.68807218e-03
0        5.79051424e-01    0.00000000e+00    1.10000000e-04    1.07138919e-04
1        5.88777113e-01    1.00000000e-02    1.10000000e-04   -8.76169110e-05
2        5.98393382e-01    2.00000000e-02    1.10000000e-04   -3.66730483e-04
3        6.07849414e-01    3.00000000e-02    1.10000000e-04   -7.62527995e-04
4        6.17081220e-01    4.00000000e-02    1.10000000e-04   -1.31541108e-03
5        6.26004096e-01    5.00000000e-02    1.10000000e-04   -2.07169777e-03
6        6.34510758e-01    6.00000000e-02    1.10000000e-04   -3.07707141e-03
7        6.42473716e-01    7.00000000e-02    1.10000000e-04   -4.36396454e-03
8        6.49754826e-01    8.00000000e-02    1.10000000e-04   -5.93371420e-03
9        6.56223708e-01    9.00000000e-02    1.10000000e-04   -7.73963348e-03
10       6.61782633e-01    1.00000000e-01    1.10000000e-04   -9.68233085e-03
11       6.66389897e-01    1.10000000e-01    1.10000000e-04   -1.16266354e-02
12       6.70071159e-01    1.20000000e-01    1.10000000e-04   -1.34366870e-02
13       6.72912765e-01    1.30000000e-01    1.10000000e-04   -1.50115112e-02
14       6.75040540e-01    1.40000000e-01    1.10000000e-04   -1.63029172e-02
15       6.76594111e-01    1.50000000e-01    1.10000000e-04   -1.73114528e-02
16       6.77706080e-01    1.60000000e-01    1.10000000e-04   -1.80694975e-02
17       6.78490062e-01    1.70000000e-01    1.10000000e-04   -1.86230985e-02
18       6.79036713e-01    1.80000000e-01    1.10000000e-04   -1.90190350e-02
19       6.79414860e-01    1.90000000e-01    1.10000000e-04   -1.92980885e-02
20       6.79674982e-01    2.00000000e-01    1.10000000e-04   -1.94928326e-02
21       6.79853215e-01    2.10000000e-01    1.10000000e-04   -1.96279015e-02
22       6.79975021e-01    2.20000000e-01    1.10000000e-04   -1.97212777e-02
23       6.80058087e-01    2.30000000e-01    1.10000000e-04   -1.97857812e-02
24       6.80114673e-01    2.40000000e-01    1.10000000e-04   -1.98304128e-02
25       6.80153186e-01    2.50000000e-01    1.10000000e-04   -1.98614237e-02
26       6.80179383e-01    2.60000000e-01    1.10000000e-04   -1.98831248e-02
27       6.80197195e-01    2.70000000e-01    1.10000000e-04   -1.98984750e-02
28       6.80209303e-01    2.80000000e-01    1.10000000e-04   -1.99094982e-02
29       6.80217531e-01    2.90000000e-01    1.10000000e-04   -1.99175762e-02
30       6.80223123e-01    3.00000000e-01    1.10000000e-04   -1.99236507e-02
31       6.80226922e-01    3.10000000e-01    1.10000000e-04   -1.99283628e-02
32       6.80229503e-01    3.20000000e-01    1.10000000e-04   -1.99321486e-02
33       6.80231257e-01    3.30000000e-01    1.10000000e-04   -1.99353050e-02
34       6.80232448e-01    3.40000000e-01    1.10000000e-04   -1.99380336e-02
35       6.80233258e-01    3.50000000e-01    1.10000000e-04   -1.99404715e-02
36       6.80233808e-01    3.60000000e-01    1.10000000e-04   -1.99427119e-02
37       6.80234181e-01    3.70000000e-01    1.10000000e-04   -1.99448181e-02
38       6.80234435e-01    3.80000000e-01    1.10000000e-04   -1.99468330e-02
39       6.80234607e-01    3.90000000e-01    1.10000000e-04   -1.99487861e-02
40       6.80234724e-01    4.00000000e-01    1.10000000e-04   -1.99506970e-02
41       6.80234804e-01    4.10000000e-01    1.10000000e-04   -1.99525793e-02
42       6.80234858e-01    4.20000000e-01    1.10000000e-04   -1.99544422e-02
43       6.80234895e-01    4.30000000e-01    1.10000000e-04   -1.99562919e-02
44       6.80234920e-01    4.40000000e-01    1.10000000e-04   -1.99581326e-02
45       6.80234937e-01    4.50000000e-01    1.10000000e-04   -1.99599672e-02
46       6.80234948e-01    4.60000000e-01    1.10000000e-04   -1.99617977e-02
47       6.80234956e-01    4.70000000e-01    1.10000000e-04   -1.99636254e-02
48       6.80234961e-01    4.80000000e-01    1.10000000e-04   -1.99654512e-02
49       6.80234965e-01    4.90000000e-01    1.10000000e-04   -1.99672756e-02
50       6.80234967e-01    5.00000000e-01    1.10000000e-04   -1.99690992e-02
51       6.80234969e-01    5.10000000e-01    1.10000000e-04   -1.99709222e-02
52       6.80234970e-01    5.20000000e-01    1.10000000e-04   -1.99727448e-02
53       6.80234971e-01    5.30000000e-01    1.10000000e-04   -1.99745671e-02
54       6.80234972e-01    5.40000000e-01    1.10000000e-04   -1.99763892e-02
55       6.80234972e-01    5.50000000e-01    1.10000000e-04   -1.99782112e-02
56       6.80234972e-01    5.60000000e-01    1.10000000e-04   -1.99800331e-02
57       6.80234972e-01    5.70000000e-01    1.10000000e-04   -1.99818549e-02
58       6.80234972e-01    5.80000000e-01    1.10000000e-04   -1.99836767e-02
59       6.80234972e-01    5.90000000e-01    1.10000000e-04   -1.99854985e-02
60       6.80234973e-01    6.00000000e-01    1.10000000e-04   -1.99873203e-02
61       6.80234973e-01    6.10000000e-01    1.10000000e-04   -1.99891420e-02
62       6.80234973e-01    6.20000000e-01    1.10000000e-04   -1.99909638e-02
63       6.80234973e-01    6.30000000e-01    1.10000000e-04   -1.99927855e-02
64       6.80234973e-01    6.40000000e-01    1.10000000e-04   -1.99946072e-02
65       6.80234973e-01    6.50000000e-01    1.10000000e-04   -1.99964289e-02
66       6.80234973e-01    6.60000000e-01    1.10000000e-04   -1.99982506e-02
67       6.80234973e-01    6.70000000e-01    1.10000000e-04   -2.00000724e-02
68       6.80234973e-01    6.80000000e-01    1.10000000e-04   -2.00018941e-02
69       6.80234973e-01    6.90000000e-01    1.10000000e-04   -2.00037158e-02
70       6.80234973e-01    7.00000000e-01    1.10000000e-04   -2.00055375e-02
71       6.80234973e-01    7.10000000e-01    1.10000000e-04   -2.00073592e-02
72       6.80234973e-01    7.20000000e-01    1.10000000e-04   -2.00091810e-02
73       6.80234973e-01    7.30000000e-01    1.10000000e-04   -2.00110027e-02
74       6.80234973e-01    7.40000000e-01    1.10000000e-04   -2.00128244e-02
75       6.80234973e-01    7.50000000e-01    1.10000000e-04   -2.00146461e-02
76       6.80234973e-01    7.60000000e-01    1.10000000e-04   -2.00164678e-02
77       6.80234973e-01    7.70000000e-01    1.10000000e-04   -2.00182895e-02
78       6.80234973e-01    7.80000000e-01    1.10000000e-04   -2.00201113e-02
79       6.80234973e-01    7.90000000e-01    1.10000000e-04   -2.00219330e-02
80       6.80234973e-01    8.00000000e-01    1.10000000e-04   -2.00237547e-02
81       6.80234973e-01    8.10000000e-01    1.10000000e-04   -2.00255764e-02
82       6.80234973e-01    8.20000000e-01    1.10000000e-04   -2.00273981e-02
83       6.80234973e-01    8.30000000e-01    1.10000000e-04   -2.00292198e-02
84       6.80234973e-01    8.40000000e-01    1.10000000e-04   -2.00310416e-02
85       6.80234973e-01    8.50000000e-01    1.10000000e-04   -2.00328633e-02
86       6.80234973e-01    8.60000000e-01    1.10000000e-04   -2.00346850e-02
87       6.80234973e-01    8.70000000e-01    1.10000000e-04   -2.00365067e-02
88       6.80234973e-01    8.80000000e-01    1.10000000e-04   -2.00383284e-02
89       6.80234973e-01    8.90000000e-01    1.10000000e-04   -2.00401501e-02
90       6.80234973e-01    9.00000000e-01    1.10000000e-04   -2.00419719e-02
91       6.80234973e-01    9.10000000e-01    1.10000000e-04   -2.00437936e-02
92       6.80234973e-01    9.20000000e-01    1.10000000e-04   -2.00456153e-02
93       6.80234973e-01    9.30000000e-01    1.10000000e-04   -2.00474370e-02
94       6.80234973e-01    9.40000000e-01    1.10000000e-04   -2.00492587e-02
95       6.80234973e-01    9.50000000e-01    1.10000000e-04   -2.00510804e-02
96       6.80234973e-01    9.60000000e-01    1.10000000e-04   -2.00529022e-02
97       6.80234973e-01    9.70000000e-01    1.10000000e-04   -2.00547239e-02
98       6.80234973e-01    9.80000000e-01    1.10000000e-04   -2.00565456e-02
99       6.80234973e-01    9.90000000e-01    1.10000000e-04   -2.00583673e-02
100      6.80234973e-01    1.00000000e+00    1.10000000e-04   -2.00601890e-02
0        5.95822246e-01    0.00000000e+00    2.10000000e-04    2.04935570e-04
1        6.05562263e-01    1.00000000e-02    2.10000000e-04   -1.66293585e-04
2        6.15190989e-01    2.00000000e-02    2.10000000e-04   -6.98343989e-04
3        6.24661778e-01    3.00000000e-02    2.10000000e-04   -1.45266752e-03
4        6.33910881e-01    4.00000000e-02    2.10000000e-04   -2.50579471e-03
5        6.42853731e-01    5.00000000e-02    2.10000000e-04   -3.94490739e-03
6        6.51382996e-01    6.00000000e-02    2.10000000e-04   -5.85493131e-03
7        6.59370841e-01    7.00000000e-02    2.10000000e-04   -8.29416292e-03
8        6.66678409e-01    8.00000000e-02    2.10000000e-04   -1.12604993e-02
9        6.73174234e-01    9.00000000e-02    2.10000000e-04   -1.46605214e-02
10       6.78759257e-01    1.00000000e-01    2.10000000e-04   -1.83029222e-02
11       6.83390465e-01    1.10000000e-01    2.10000000e-04   -2.19327593e-02
12       6.87092516e-01    1.20000000e-01    2.10000000e-04   -2.52981792e-02
13       6.89951256e-01    1.30000000e-01    2.10000000e-04   -2.82156468e-02
14       6.92092521e-01    1.40000000e-01    2.10000000e-04   -3.06008541e-02
15       6.93656314e-01    1.50000000e-01    2.10000000e-04   -3.24591724e-02
16       6.94775800e-01    1.60000000e-01    2.10000000e-04   -3.38534260e-02
17       6.95565185e-01    1.70000000e-01    2.10000000e-04   -3.48703146e-02
18       6.96115654e-01    1.80000000e-01    2.10000000e-04   -3.55969205e-02
19       6.96496467e-01    1.90000000e-01    2.10000000e-04   -3.61087037e-02
20       6.96758434e-01    2.00000000e-01    2.10000000e-04   -3.64657175e-02
21       6.96937938e-01    2.10000000e-01    2.10000000e-04   -3.67132740e-02
22       6.97060615e-01    2.20000000e-01    2.10000000e-04   -3.68844006e-02
23       6.97144276e-01    2.30000000e-01    2.10000000e-04   -3.70026171e-02
24       6.97201268e-01    2.40000000e-01    2.10000000e-04   -3.70844286e-02
25       6.97240058e-01    2.50000000e-01    2.10000000e-04   -3.71412912e-02
26       6.97266443e-01    2.60000000e-01    2.10000000e-04   -3.71811033e-02
27       6.97284383e-01    2.70000000e-01    2.10000000e-04   -3.72092849e-02
28       6.97296578e-01    2.80000000e-01    2.10000000e-04   -3.72295431e-02
29       6.97304865e-01    2.90000000e-01    2.10000000e-04   -3.72444082e-02
30       6.97310497e-01    3.00000000e-01    2.10000000e-04   -3.72556046e-02
31       6.97314324e-01    3.10000000e-01    2.10000000e-04   -3.72643063e-02
32       6.97316923e-01    3.20000000e-01    2.10000000e-04   -3.72713122e-02
33       6.97318690e-01    3.30000000e-01    2.10000000e-04   -3.72771655e-02
34       6.97319890e-01    3.40000000e-01    2.10000000e-04   -3.72822354e-02
35       6.97320705e-01    3.50000000e-01    2.10000000e-04   -3.72867731e-02
36       6.97321259e-01    3.60000000e-01    2.10000000e-04   -3.72909492e-02
37       6.97321635e-01    3.70000000e-01    2.10000000e-04   -3.72948794e-02
38       6.97321891e-01    3.80000000e-01    2.10000000e-04   -3.72986428e-02
39       6.97322064e-01    3.90000000e-01    2.10000000e-04   -3.73022926e-02
40       6.97322182e-01    4.00000000e-01    2.10000000e-04   -3.73058654e-02
41       6.97322262e-01    4.10000000e-01    2.10000000e-04   -3.73093859e-02
42       6.97322317e-01    4.20000000e-01    2.10000000e-04   -3.73128707e-02
43       6.97322354e-01    4.30000000e-01    2.10000000e-04   -3.73163314e-02
44       6.97322379e-01    4.40000000e-01    2.10000000e-04   -3.73197757e-02
45       6.97322396e-01    4.50000000e-01    2.10000000e-04   -3.73232088e-02
46       6.97322408e-01    4.60000000e-01    2.10000000e-04   -3.73266344e-02
47       6.97322416e-01    4.70000000e-01    2.10000000e-04   -3.73300547e-02
48       6.97322421e-01    4.80000000e-01    2.10000000e-04   -3.73334716e-02
49       6.97322425e-01    4.90000000e-01    2.10000000e-04   -3.73368861e-02
50       6.97322427e-01    5.00000000e-01    2.10000000e-04   -3.73402990e-02
51       6.97322429e-01    5.10000000e-01    2.10000000e-04   -3.73437108e-02
52       6.97322430e-01    5.20000000e-01    2.10000000e-04   -3.73471219e-02
53       6.97322431e-01    5.30000000e-01    2.10000000e-04   -3.73505324e-02
54       6.97322431e-01    5.40000000e-01    2.10000000e-04   -3.73539426e-02
55       6.97322431e-01    5.50000000e-01    2.10000000e-04   -3.73573526e-02
56       6.97322432e-01    5.60000000e-01    2.10000000e-04   -3.73607624e-02
57       6.97322432e-01    5.70000000e-01    2.10000000e-04   -3.73641721e-02
58       6.97322432e-01    5.80000000e-01    2.10000000e-04   -3.73675817e-02
59       6.97322432e-01    5.90000000e-01    2.10000000e-04   -3.73709913e-02
60       6.97322432e-01    6.00000000e-01    2.10000000e-04   -3.73744008e-02
61       6.97322432e-01    6.10000000e-01    2.10000000e-04   -3.73778103e-02
62       6.97322432e-01    6.20000000e-01    2.10000000e-04   -3.73812198e-02
63       6.97322432e-01    6.30000000e-01    2.10000000e-04   -3.73846293e-02
64       6.97322432e-01    6.40000000e-01    2.10000000e-04   -3.73880388e-02
65       6.97322432e-01    6.50000000e-01    2.10000000e-04   -3.73914483e-02
66       6.97322432e-01    6.60000000e-01    2.10000000e-04   -3.73948577e-02
67       6.97322432e-01    6.70000000e-01    2.10000000e-04   -3.73982672e-02
68       6.97322432e-01    6.80000000e-01    2.10000000e-04   -3.74016767e-02
69       6.97322432e-01    6.90000000e-01    2.10000000e-04   -3.74050862e-02
70       6.97322432e-01    7.00000000e-01    2.10000000e-04   -3.74084956e-02
71       6.97322432e-01    7.10000000e-01    2.10000000e-04   -3.74119051e-02
72       6.97322432e-01    7.20000000e-01    2.10000000e-04   -3.74153146e-02
73       6.97322432e-01    7.30000000e-01    2.10000000e-04   -3.74187240e-02
74       6.97322432e-01    7.40000000e-01    2.10000000e-04   -3.74221335e-02
75       6.97322432e-01    7.50000000e-01    2.10000000e-04   -3.74255430e-02
76       6.97322432e-01    7.60000000e-01    2.10000000e-04   -3.74289524e-02
77       6.97322432e-01    7.70000000e-01    2.10000000e-04   -3.74323619e-02
78       6.97322432e-01    7.80000000e-01    2.10000000e-04   -3.74357714e-02
79       6.97322432e-01    7.90000000e-01    2.10000000e-04   -3.74391809e-02
80       6.97322432e-01    8.00000000e-01    2.10000000e-04   -3.74425903e-02
81       6.97322432e-01    8.10000000e-01    2.10000000e-04   -3.74459998e-02
82       6.97322432e-01    8.20000000e-01    2.10000000e-04   -3.74494093e-02
83       6.97322432e-01    8.30000000e-01    2.10000000e-04   -3.74528187e-02
84       6.97322432e-01    8.40000000e-01    2.10000000e-04   -3.74562282e-02
85       6.97322432e-01    8.50000000e-01    2.10000000e-04   -3.74596377e-02
86       6.97322432e-01    8.60000000e-01    2.10000000e-04   -3.74630471e-02
87       6.97322432e-01    8.70000000e-01    2.10000000e-04   -3.74664566e-02
88       6.97322432e-01    8.80000000e-01    2.10000000e-04   -3.74698661e-02
89       6.97322432e-01    8.90000000e-01    2.10000000e-04   -3.74732755e-02
90       6.97322432e-01    9.00000000e-01    2.10000000e-04   -3.74766850e-02
91       6.97322432e-01    9.10000000e-01    2.10000000e-04   -3.74800945e-02
92       6.97322432e-01    9.20000000e-01    2.10000000e-04   -3.74835039e-02
93       6.97322432e-01    9.30000000e-01    2.10000000e-04   -3.74869134e-02
94       6.97322432e-01    9.40000000e-01    2.10000000e-04   -3.74903229e-02
95       6.97322432e-01    9.50000000e-01    2.10000000e-04   -3.74937323e-02
96       6.97322432e-01    9.60000000e-01    2.10000000e-04   -3.74971418e-02
97       6.97322432e-01    9.70000000e-01    2.10000000e-04   -3.75005513e-02
98       6.97322432e-01    9.80000000e-01    2.10000000e-04   -3.75039608e-02
99       6.97322432e-01    9.90000000e-01    2.10000000e-04   -3.75073702e-02
100      6.97322432e-01    1.00000000e+00    2.10000000e-04   -3.75107797e-02
0        6.05919189e-01    0.00000000e+00    3.10000000e-04    3.02796391e-04
1        6.15663575e-01    1.00000000e-02    3.10000000e-04   -2.43934825e-04
2        6.25298076e-01    2.00000000e-02    3.10000000e-04   -1.02720522e-03
3        6.34775706e-01    3.00000000e-02    3.10000000e-04   -2.13693912e-03
4        6.44032827e-01    4.00000000e-02    3.10000000e-04   -3.68459881e-03
5        6.52984938e-01    5.00000000e-02    3.10000000e-04   -5.79616066e-03
6        6.61524680e-01    6.00000000e-02    3.10000000e-04   -8.59253089e-03
7        6.69524062e-01    7.00000000e-02    3.10000000e-04   -1.21534051e-02
8        6.76843897e-01    8.00000000e-02    3.10000000e-04   -1.64683694e-02
9        6.83352214e-01    9.00000000e-02    3.10000000e-04   -2.13939108e-02
10       6.88949337e-01    1.00000000e-01    3.10000000e-04   -2.66473875e-02
11       6.93591647e-01    1.10000000e-01    3.10000000e-04   -3.18598672e-02
12       6.97303336e-01    1.20000000e-01    3.10000000e-04   -3.66731311e-02
13       7.00170022e-01    1.30000000e-01    3.10000000e-04   -4.08311755e-02
14       7.02317542e-01    1.40000000e-01    3.10000000e-04   -4.42209680e-02
15       7.03886074e-01    1.50000000e-01    3.10000000e-04   -4.68561329e-02
16       7.05009046e-01    1.60000000e-01    3.10000000e-04   -4.88299810e-02
17       7.05800935e-01    1.70000000e-01    3.10000000e-04   -5.02678803e-02
18       7.06353175e-01    1.80000000e-01    3.10000000e-04   -5.12944578e-02
19       7.06735225e-01    1.90000000e-01    3.10000000e-04   -5.20171176e-02
20       7.06998047e-01    2.00000000e-01    3.10000000e-04   -5.25210553e-02
21       7.07178140e-01    2.10000000e-01    3.10000000e-04   -5.28704204e-02
22       7.07301221e-01    2.20000000e-01    3.10000000e-04   -5.31119082e-02
23       7.07385158e-01    2.30000000e-01    3.10000000e-04   -5.32787393e-02
24       7.07442338e-01    2.40000000e-01    3.10000000e-04   -5.33942157e-02
25       7.07481256e-01    2.50000000e-01    3.10000000e-04   -5.34745036e-02
26       7.07507729e-01    2.60000000e-01    3.10000000e-04   -5.35307457e-02
27       7.07525728e-01    2.70000000e-01    3.10000000e-04   -5.35705866e-02
28       7.07537963e-01    2.80000000e-01    3.10000000e-04   -5.35992547e-02
29       7.07546279e-01    2.90000000e-01    3.10000000e-04   -5.36203182e-02
30       7.07551929e-01    3.00000000e-01    3.10000000e-04   -5.36362088e-02
31       7.07555768e-01    3.10000000e-01    3.10000000e-04   -5.36485819e-02
32       7.07558377e-01    3.20000000e-01    3.10000000e-04   -5.36585639e-02
33       7.07560149e-01    3.30000000e-01    3.10000000e-04   -5.36669207e-02
34       7.07561353e-01    3.40000000e-01    3.10000000e-04   -5.36741730e-02
35       7.07562171e-01    3.50000000e-01    3.10000000e-04   -5.36806749e-02
36       7.07562726e-01    3.60000000e-01    3.10000000e-04   -5.36866669e-02
37       7.07563104e-01    3.70000000e-01    3.10000000e-04   -5.36923123e-02
38       7.07563360e-01    3.80000000e-01    3.10000000e-04   -5.36977224e-02
39       7.07563534e-01    3.90000000e-01    3.10000000e-04   -5.37029725e-02
40       7.07563653e-01    4.00000000e-01    3.10000000e-04   -5.37081139e-02
41       7.07563733e-01    4.10000000e-01    3.10000000e-04   -5.37131815e-02
42       7.07563788e-01    4.20000000e-01    3.10000000e-04   -5.37181989e-02
43       7.07563825e-01    4.30000000e-01    3.10000000e-04   -5.37231823e-02
44       7.07563850e-01    4.40000000e-01    3.10000000e-04   -5.37281425e-02
45       7.07563867e-01    4.50000000e-01    3.10000000e-04   -5.37330869e-02
46       7.07563879e-01    4.60000000e-01    3.10000000e-04   -5.37380207e-02
47       7.07563887e-01    4.70000000e-01    3.10000000e-04   -5.37429472e-02
48       7.07563892e-01    4.80000000e-01    3.10000000e-04   -5.37478688e-02
49       7.07563896e-01    4.90000000e-01    3.10000000e-04   -5.37527871e-02
50       7.07563898e-01    5.00000000e-01    3.10000000e-04   -5.37577030e-02
51       7.07563900e-01    5.10000000e-01    3.10000000e-04   -5.37626174e-02
52       7.07563901e-01    5.20000000e-01    3.10000000e-04   -5.37675308e-02
53       7.07563902e-01    5.30000000e-01    3.10000000e-04   -5.37724434e-02
