Index       V(N1)             I(D1)      
136      8.60000000e-01    3.60660478e-04
137      8.70000000e-01    3.68959698e-04
138      8.80000000e-01    3.77275041e-04
139      8.90000000e-01    3.85605894e-04
140      9.00000000e-01    3.93951674e-04
141      9.10000000e-01    4.02311832e-04
142      9.20000000e-01    4.10685846e-04
143      9.30000000e-01    4.19073221e-04
144      9.40000000e-01    4.27473489e-04
145      9.50000000e-01    4.35886204e-04
146      9.60000000e-01    4.44310942e-04
147      9.70000000e-01    4.52747300e-04
148      9.80000000e-01    4.61194895e-04
149      9.90000000e-01    4.69653362e-04
150      1.00000000e+00    4.78122352e-04
End of Xyce(TM) Simulation
